0.0000	0.000185336
0.1000	27.8165
0.2000	44.4864
0.3000	47.3457
0.4000	57.2468
0.5000	48.9927
0.6000	43.7544
0.7000	35.5956
0.8000	40.7556
0.9000	11.7634
1.0000	3.56004
1.1000	-5.15019
1.2000	18.3862
1.3000	35.8513
1.4000	21.8498
1.5000	29.1213
1.6000	48.8502
1.7000	64.984
1.8000	60.0506
1.9000	36.5288
2.0000	26.8187
2.1000	56.9332
2.2000	58.2439
2.3000	46.9738
2.4000	47.549
2.5000	88.4873
2.6000	102.723
2.7000	107.047
2.8000	80.0698
2.9000	84.2859
3.0000	94.7333
3.1000	104.836
3.2000	82.6028
3.3000	97.9921
3.4000	87.0218
3.5000	78.5911
3.6000	70.7815
3.7000	55.0485
3.8000	45.8479
3.9000	47.7265
4.0000	12.428
4.1000	-16.1996
4.2000	21.1461
4.3000	46.7773
4.4000	72.4835
4.5000	95.593
4.6000	98.0369
4.7000	102.953
4.8000	97.0516
4.9000	89.2078
5.0000	97.8487
5.1000	103.107
5.2000	119.2
5.3000	93.4317
5.4000	61.3906
5.5000	76.1218
5.6000	104.266
5.7000	87.9739
5.8000	78.5396
5.9000	61.0127
6.0000	47.9222
6.1000	49.3497
6.2000	65.1659
6.3000	75.7899
6.4000	83.0892
6.5000	67.5036
6.6000	90.6804
6.7000	133.255
6.8000	108.641
6.9000	94.9962
7.0000	80.0597
7.1000	65.6403
7.2000	60.336
7.3000	56.8814
7.4000	67.6871
7.5000	93.5241
7.6000	58.5458
7.7000	50.1494
7.8000	31.3496
7.9000	51.1091
8.0000	47.8971
8.1000	17.6536
8.2000	38.7038
8.3000	-1.14017
8.4000	-33.2385
8.5000	-45.5465
8.6000	-51.3577
8.7000	-51.4482
8.8000	-62.7387
8.9000	-60.639
9.0000	-75.6987
9.1000	-100.999
9.2000	-92.907
9.3000	-109.711
9.4000	-109.248
9.5000	-128.171
9.6000	-113.187
9.7000	-104.658
9.8000	-100.861
9.9000	-98.8233
10.0000	-112.366
10.1000	-114.109
10.2000	-99.9296
10.3000	-58.7309
10.4000	-20.7424
10.5000	12.1072
10.6000	21.6501
10.7000	26.5218
10.8000	7.20749
10.9000	-18.9072
11.0000	-46.4918
11.1000	-47.7829
11.2000	-41.3436
11.3000	-29.1634
11.4000	-27.1285
11.5000	2.31773
11.6000	-16.6103
11.7000	-44.4325
11.8000	-85.1683
11.9000	-101.951
12.0000	-76.8834
12.1000	-108.106
12.2000	-125.284
12.3000	-117.403
12.4000	-117.509
12.5000	-93.3649
12.6000	-82.3255
12.7000	-92.7469
12.8000	-70.6487
12.9000	-54.0487
13.0000	-26.2108
13.1000	-60.7482
13.2000	-42.0966
13.3000	-46.1152
13.4000	-10.0756
13.5000	17.0078
13.6000	15.723
13.7000	42.6641
13.8000	36.7538
13.9000	7.78956
14.0000	-36.7981
14.1000	-78.7217
14.2000	-57.0439
14.3000	-33.0807
14.4000	7.98974
14.5000	-12.3218
14.6000	-33.6242
14.7000	-44.0813
14.8000	-30.3041
14.9000	-30.7275
15.0000	-9.0917
15.1000	-9.26611
15.2000	-11.8771
15.3000	2.24554
15.4000	-5.31244
15.5000	-62.021
15.6000	-75.0429
15.7000	-64.8204
15.8000	-56.4996
15.9000	-39.079
16.0000	-15.0853
16.1000	-27.2789
16.2000	-52.3227
16.3000	-39.8427
16.4000	-63.8333
16.5000	-57.9911
16.6000	-94.4608
16.7000	-95.2628
16.8000	-71.6121
16.9000	-63.769
17.0000	-35.5131
17.1000	-56.3798
17.2000	-57.0865
17.3000	-66.4599
17.4000	-50.2144
17.5000	-24.4485
17.6000	-32.6378
17.7000	-31.2611
17.8000	-47.5238
17.9000	-46.1471
18.0000	-33.9567
18.1000	-15.1208
18.2000	5.33483
18.3000	46.7889
18.4000	45.7481
18.5000	7.96094
18.6000	-5.19697
18.7000	-36.6398
18.8000	-38.0058
18.9000	-24.8435
19.0000	-46.1333
19.1000	-31.3995
19.2000	-40.1542
19.3000	-28.3119
19.4000	-14.7317
19.5000	-21.1844
19.6000	-61.0601
19.7000	-89.8554
19.8000	-54.6479
19.9000	-8.10454
20.0000	-22.5481
20.1000	-18.3981
20.2000	-3.01513
20.3000	31.9955
20.4000	33.6416
20.5000	76.5236
20.6000	65.9662
20.7000	55.9157
20.8000	14.1484
20.9000	24.9642
21.0000	31.6258
21.1000	20.6174
21.2000	16.4895
21.3000	32.8126
21.4000	35.071
21.5000	-12.4589
21.6000	-25.9903
21.7000	-33.7312
21.8000	-32.3265
21.9000	-66.4346
22.0000	-73.8694
22.1000	-72.0365
22.2000	-76.1251
22.3000	-32.261
22.4000	-9.9455
22.5000	11.9355
22.6000	6.65792
22.7000	-21.5555
22.8000	-26.6743
22.9000	-42.6754
23.0000	-34.5287
23.1000	-37.7711
23.2000	-6.69871
23.3000	27.927
23.4000	28.2671
23.5000	28.3722
23.6000	3.79209
23.7000	9.99764
23.8000	5.24979
23.9000	3.75162
24.0000	-5.53029
24.1000	-13.975
24.2000	2.24384
24.3000	24.3332
24.4000	40.096
24.5000	38.1964
24.6000	25.9189
24.7000	28.7172
24.8000	46.4783
24.9000	54.5501
25.0000	62.8975
25.1000	46.3032
25.2000	53.0398
25.3000	33.6226
25.4000	15.5254
25.5000	-8.50846
25.6000	-22.6052
25.7000	-32.3915
25.8000	-18.8112
25.9000	8.67863
26.0000	8.81039
26.1000	20.0493
26.2000	64.5345
26.3000	84.0247
26.4000	86.2031
26.5000	93.9953
26.6000	86.3218
26.7000	54.1904
26.8000	34.3921
26.9000	28.3967
27.0000	21.1576
27.1000	-3.95604
27.2000	-4.01611
27.3000	-1.60017
27.4000	6.21879
27.5000	2.27129
27.6000	-17.8281
27.7000	-18.954
27.8000	-23.9306
27.9000	-9.21967
28.0000	0.715778
28.1000	-13.043
28.2000	-1.38238
28.3000	-14.7436
28.4000	-46.6551
28.5000	-41.33
28.6000	-29.4165
28.7000	-16.6976
28.8000	5.3778
28.9000	5.63025
29.0000	5.06074
29.1000	-21.9483
29.2000	-37.6267
29.3000	-32.6154
29.4000	-26.9866
29.5000	-34.9473
29.6000	-23.0872
29.7000	-23.4801
29.8000	0.284953
29.9000	6.26437
30.0000	6.28306
30.1000	14.6991
30.2000	15.2272
30.3000	16.5417
30.4000	-4.48249
30.5000	-6.69716
30.6000	-7.09262
30.7000	11.0636
30.8000	14.506
30.9000	25.7347
31.0000	17.4107
31.1000	-18.6297
31.2000	-10.9098
31.3000	-16.5927
31.4000	20.7504
31.5000	54.0968
31.6000	29.5587
31.7000	28.744
31.8000	46.4365
31.9000	56.4964
32.0000	36.6029
32.1000	57.8436
32.2000	14.6267
32.3000	5.40452
32.4000	-6.08535
32.5000	-27.5314
32.6000	-22.9799
32.7000	3.28277
32.8000	-5.17973
32.9000	11.4063
33.0000	14.4129
33.1000	20.5842
33.2000	17.8347
33.3000	13.8656
33.4000	12.1197
33.5000	-24.7045
33.6000	-41.5872
33.7000	-43.5504
33.8000	-48.8852
33.9000	-31.5102
34.0000	-37.4294
34.1000	-22.824
34.2000	-23.9613
34.3000	2.93017
34.4000	11.3843
34.5000	-1.37976
34.6000	-15.4867
34.7000	-6.69838
34.8000	-20.602
34.9000	-14.6937
35.0000	10.0775
35.1000	39.8388
35.2000	43.0335
35.3000	16.873
35.4000	-13.4124
35.5000	-10.0844
35.6000	1.68301
35.7000	13.862
35.8000	19.5657
35.9000	37.9684
36.0000	14.7197
36.1000	-12.2208
36.2000	-16.5291
36.3000	17.652
36.4000	-12.9727
36.5000	-34.8964
36.6000	-32.6405
36.7000	-46.0969
36.8000	-46.9282
36.9000	-42.2255
37.0000	-22.6858
37.1000	-6.64735
37.2000	5.32709
37.3000	-1.04815
37.4000	-26.8999
37.5000	-56.2542
37.6000	-74.4086
37.7000	-71.1097
37.8000	-68.5032
37.9000	-25.785
38.0000	-20.3405
38.1000	-17.9588
38.2000	-29.9873
38.3000	-49.0463
38.4000	-41.9641
38.5000	-10.3988
38.6000	-2.96099
38.7000	-3.46443
38.8000	-7.31411
38.9000	-29.671
39.0000	-18.3686
39.1000	-8.84857
39.2000	3.44093
39.3000	-4.44481
39.4000	0.646596
39.5000	-3.98311
39.6000	19.5012
39.7000	18.4045
39.8000	-34.9985
39.9000	-60.1998
40.0000	-52.6985
40.1000	-29.0274
40.2000	-8.07633
40.3000	16.409
40.4000	15.9081
40.5000	14.8063
40.6000	2.15403
40.7000	-4.26567
40.8000	22.4162
40.9000	29.5187
41.0000	3.12698
41.1000	11.5532
41.2000	19.9807
41.3000	23.5933
41.4000	21.2059
41.5000	24.4006
41.6000	25.5322
41.7000	40.0423
41.8000	31.684
41.9000	16.6103
42.0000	5.92841
42.1000	27.1374
42.2000	45.333
42.3000	72.2728
42.4000	72.7983
42.5000	89.4072
